Id,Species,News text,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,dirtyPetal,deadline
,,07/02/2016,,,,,,
,,26/07/2017,,,,,,
,,02/06/2017,,,,,,
,,09/10/2015,,,,,,
,,11/10/2015,,,,,,
,,16/08/2013,,,,,,
,,23/01/2016,,,,,,
,,09/08/2017,,,,,,
,,03/06/2013,,,,,,
,,09/12/2014,,,,,,
,,02/08/2016,,,,,,
,,14/08/2015,,,,,,
,,14/04/2013,,,,,,
,,22/04/2015,,,,,,
,,21/01/2012,,,,,,
,,23/10/2016,,,,,,
,,20/12/2014,,,,,,
,,21/10/2011,,,,,,
,,09/04/2016,,,,,,
,,17/04/2015,,,,,,
,,20/12/2017,,,,,,
,,01/12/2017,,,,,,
,,17/06/2015,,,,,,
,,06/11/2014,,,,,,
,,14/09/2011,,,,,,
,,16/10/2014,,,,,,
,,12/08/2014,,,,,,
,,02/12/2017,,,,,,
,,11/03/2013,,,,,,
,,08/06/2014,,,,,,
,,21/08/2015,,,,,,
,,27/01/2016,,,,,,
,,16/01/2018,,,,,,
,,22/04/2016,,,,,,
,,18/07/2016,,,,,,
,,08/02/2012,,,,,,
,,10/11/2017,,,,,,
,,14/11/2015,,,,,,
,,03/01/2018,,,,,,
,,01/01/2011,,,,,,
,,10/05/2015,,,,,,
,,19/09/2013,,,,,,
,,03/01/2011,,,,,,
,,06/12/2013,,,,,,
,,13/07/2017,,,,,,
,,07/09/2011,,,,,,
,,24/08/2013,,,,,,
,,29/11/2013,,,,,,
,,14/08/2014,,,,,,
,,12/06/2017,,,,,,
,,,,,,,,
,,07/12/2014,,,,,,
,,02/01/2011,,,,,,
,,22/07/2016,,,,,,
,,23/11/2014,,,,,,
,,15/06/2011,,,,,,
,,26/12/2016,,,,,,
,,28/03/2017,,,,,,
,,27/12/2014,,,,,,
,,24/08/2010,,,,,,
,,24/07/2014,,,,,,
,,05/02/2014,,,,,,
,,18/05/2014,,,,,,
,,03/04/2014,,,,,,
,,26/02/2012,,,,,,
,,17/02/2016,,,,,,
,,02/05/2011,,,,,,
,,02/04/2014,,,,,,
,,10/01/2014,,,,,,
,,28/05/2012,,,,,,
,,02/01/2012,,,,,,
,,08/04/2014,,,,,,
,,06/07/2012,,,,,,
,,19/01/2012,,,,,,
,,05/08/2015,,,,,,
,,13/02/2015,,,,,,
,,16/10/2013,,,,,,
,,27/10/2014,,,,,,
,,18/10/2011,,,,,,
,,24/11/2016,,,,,,
,,08/12/2016,,,,,,
,,28/09/2013,,,,,,
,,18/01/2014,,,,,,
,,21/10/2011,,,,,,
,,09/03/2017,,,,,,
,,31/03/2016,,,,,,
,,04/04/2015,,,,,,
,,20/12/2016,,,,,,
,,28/04/2015,,,,,,
,,02/05/2014,,,,,,
,,16/12/2017,,,,,,
,,22/08/2014,,,,,,
,,19/04/2015,,,,,,
,,19/05/2017,,,,,,
,,12/05/2015,,,,,,
,,17/08/2014,,,,,,
,,28/10/2015,,,,,,
,,08/08/2011,,,,,,
,,12/04/2015,,,,,,
,,18/06/2011,,,,,,
,,11/09/2017,,,,,,
,,17/09/2011,,,,,,
,,30/11/2014,,,,,,
,,01/09/2010,,,,,,
,,30/04/2017,,,,,,
,,10/11/2014,,,,,,
,,17/06/2011,,,,,,
,,06/08/2013,,,,,,
,,16/04/2012,,,,,,
,,03/01/2014,,,,,,
,,28/01/2011,,,,,,
,,07/08/2013,,,,,,
,,04/03/2017,,,,,,
,,06/08/2014,,,,,,
,,25/07/2010,,,,,,
,,28/09/2014,,,,,,
,,26/02/2014,,,,,,
,,07/02/2016,,,,,,
,,20/11/2017,,,,,,
,,11/08/2014,,,,,,
,,26/07/2013,,,,,,
,,23/08/2017,,,,,,
,,06/06/2015,,,,,,
,,09/07/2015,,,,,,
,,24/04/2016,,,,,,
,,07/08/2011,,,,,,
,,18/05/2012,,,,,,
,,19/05/2012,,,,,,
,,22/10/2016,,,,,,
,,19/05/2014,,,,,,
,,26/11/2015,,,,,,
,,15/12/2012,,,,,,
,,21/09/2014,,,,,,
,,28/06/2012,,,,,,
,,03/11/2013,,,,,,
,,15/08/2017,,,,,,
,,18/07/2015,,,,,,
,,10/01/2018,,,,,,
,,10/09/2016,,,,,,
,,23/08/2016,,,,,,
,,23/11/2016,,,,,,
,,14/10/2017,,,,,,
,,05/12/2013,,,,,,
,,30/03/2015,,,,,,
,,13/06/2015,,,,,,
,,02/09/2011,,,,,,
,,20/12/2012,,,,,,
,,02/10/2016,,,,,,
,,02/05/2012,,,,,,
,,24/06/2012,,,,,,
,,30/10/2016,,,,,,
,,21/08/2014,,,,,,
,,13/04/2015,,,,,,
,,04/10/2016,,,,,,
,,01/11/2010,,,,,,
,,10/11/2014,,,,,,
,,21/08/2014,,,,,,
,,31/01/2018,,,,,,
,,22/09/2012,,,,,,
,,06/09/2011,,,,,,
,,26/05/2015,,,,,,
,,21/07/2013,,,,,,
,,07/10/2012,,,,,,
,,21/04/2013,,,,,,
,,08/04/2015,,,,,,
,,18/07/2016,,,,,,
,,10/02/2013,,,,,,
,,27/09/2014,,,,,,
,,28/06/2016,,,,,,
,,29/04/2013,,,,,,
,,03/07/2016,,,,,,
,,25/02/2015,,,,,,
,,03/12/2014,,,,,,
,,05/04/2014,,,,,,
,,14/10/2010,,,,,,
,,30/10/2014,,,,,,
,,,,,,,,
,,01/02/2016,,,,,,
,,22/02/2016,,,,,,
,,31/05/2015,,,,,,
,,01/05/2015,,,,,,
,,09/12/2017,,,,,,
,,04/10/2015,,,,,,
,,31/05/2016,,,,,,
,,,,,,,,
,,08/05/2012,,,,,,
,,20/09/2014,,,,,,
,,16/12/2011,,,,,,
,,04/03/2017,,,,,,
,,22/05/2015,,,,,,
,,10/10/2013,,,,,,
,,15/06/2012,,,,,,
,,14/10/2015,,,,,,
,,02/12/2014,,,,,,
,,02/04/2017,,,,,,
,,12/10/2017,,,,,,
,,19/09/2010,,,,,,
,,13/08/2016,,,,,,
,,28/07/2017,,,,,,
,,06/08/2016,,,,,,
,,05/09/2014,,,,,,
,,31/03/2015,,,,,,
,,22/07/2012,,,,,,
,,01/10/2017,,,,,,
,,30/10/2014,,,,,,
,,31/03/2012,,,,,,
,,27/11/2015,,,,,,
,,07/03/2011,,,,,,
,,05/05/2011,,,,,,
,,20/05/2015,,,,,,
,,16/05/2014,,,,,,
,,13/04/2017,,,,,,
,,11/01/2017,,,,,,
,,26/05/2011,,,,,,
,,26/01/2014,,,,,,
,,14/03/2014,,,,,,
,,29/08/2015,,,,,,
,,20/06/2017,,,,,,
,,23/12/2014,,,,,,
,,23/08/2012,,,,,,
,,24/04/2015,,,,,,
,,29/01/2012,,,,,,
,,14/04/2017,,,,,,
,,01/03/2016,,,,,,
,,08/11/2013,,,,,,
,,14/09/2015,,,,,,
,,21/10/2016,,,,,,
,,23/10/2014,,,,,,
,,16/07/2015,,,,,,
,,03/04/2016,,,,,,
,,28/03/2013,,,,,,
,,31/05/2014,,,,,,
,,29/03/2015,,,,,,
,,05/10/2010,,,,,,
,,03/10/2014,,,,,,
,,26/04/2015,,,,,,
,,18/06/2012,,,,,,
,,13/02/2011,,,,,,
,,04/12/2016,,,,,,
,,30/10/2015,,,,,,
,,02/11/2016,,,,,,
,,23/11/2016,,,,,,
,,13/01/2011,,,,,,
,,22/12/2016,,,,,,
,,23/04/2015,,,,,,
,,25/08/2015,,,,,,
,,18/07/2012,,,,,,
,,10/04/2012,,,,,,
,,20/10/2016,,,,,,
,,27/12/2012,,,,,,
,,02/02/2012,,,,,,
,,20/08/2015,,,,,,
,,26/10/2013,,,,,,
,,20/12/2013,,,,,,
,,01/04/2016,,,,,,
,,15/10/2015,,,,,,
,,01/08/2011,,,,,,
,,15/12/2015,,,,,,
,,01/01/2012,,,,,,
,,05/10/2015,,,,,,
,,15/10/2016,,,,,,
,,25/11/2016,,,,,,
,,05/08/2016,,,,,,
,,28/04/2016,,,,,,
,,30/01/2011,,,,,,
,,31/07/2016,,,,,,
,,24/06/2015,,,,,,
,,18/01/2017,,,,,,
,,22/09/2016,,,,,,
,,11/07/2016,,,,,,
,,30/10/2009,,,,,,
,,20/04/2017,,,,,,
,,14/04/2011,,,,,,
,,06/06/2015,,,,,,
,,26/10/2014,,,,,,
,,24/06/2012,,,,,,
,,05/11/2016,,,,,,
,,20/10/2014,,,,,,
,,20/06/2012,,,,,,
,,23/07/2015,,,,,,
,,22/10/2011,,,,,,
,,31/12/2011,,,,,,
,,22/10/2017,,,,,,
,,28/01/2014,,,,,,
,,30/08/2015,,,,,,
,,17/09/2013,,,,,,
,,04/11/2016,,,,,,
,,01/02/2016,,,,,,
,,18/08/2017,,,,,,
,,06/03/2013,,,,,,
,,28/12/2013,,,,,,
,,22/01/2013,,,,,,
,,03/08/2011,,,,,,
,,31/01/2013,,,,,,
,,30/03/2015,,,,,,
,,06/04/2015,,,,,,
,,29/12/2010,,,,,,
,,08/03/2016,,,,,,
,,28/03/2014,,,,,,
,,01/02/2015,,,,,,
,,23/07/2017,,,,,,
,,08/07/2013,,,,,,
,,18/12/2016,,,,,,
,,01/09/2014,,,,,,
,,21/12/2013,,,,,,
,,04/06/2015,,,,,,
,,,,,,,,
,,18/06/2017,,,,,,
,,16/05/2017,,,,,,
,,16/08/2014,,,,,,
,,29/04/2015,,,,,,
,,14/01/2018,,,,,,
,,04/11/2014,,,,,,
,,14/02/2017,,,,,,
,,31/10/2015,,,,,,
,,12/04/2017,,,,,,
,,25/05/2015,,,,,,
,,22/11/2012,,,,,,
,,15/04/2014,,,,,,
,,06/02/2012,,,,,,
,,07/04/2017,,,,,,
,,08/03/2014,,,,,,
,,02/11/2017,,,,,,
,,20/08/2014,,,,,,
,,10/04/2015,,,,,,
,,25/01/2012,,,,,,
,,31/10/2014,,,,,,
,,01/04/2015,,,,,,
,,07/07/2015,,,,,,
,,31/03/2017,,,,,,
,,16/06/2016,,,,,,
,,17/11/2015,,,,,,
,,11/06/2017,,,,,,
,,18/10/2015,,,,,,
,,30/03/2014,,,,,,
,,18/11/2012,,,,,,
,,02/10/2015,,,,,,
,,11/03/2015,,,,,,
,,12/12/2014,,,,,,
,,17/01/2018,,,,,,
,,17/05/2016,,,,,,
,,09/04/2015,,,,,,
,,22/07/2017,,,,,,
,,18/03/2013,,,,,,
,,20/07/2011,,,,,,
,,14/12/2014,,,,,,
,,18/12/2012,,,,,,
,,08/12/2013,,,,,,
,,11/03/2014,,,,,,
,,01/04/2015,,,,,,
,,21/01/2012,,,,,,
,,09/05/2015,,,,,,
,,15/10/2014,,,,,,
,,27/02/2017,,,,,,
,,14/08/2011,,,,,,
,,27/09/2014,,,,,,
,,18/09/2014,,,,,,
,,15/10/2016,,,,,,
,,26/09/2012,,,,,,
,,26/12/2013,,,,,,
,,22/06/2014,,,,,,
,,14/08/2014,,,,,,
,,20/12/2017,,,,,,
,,11/11/2016,,,,,,
,,18/09/2015,,,,,,
,,26/06/2015,,,,,,
,,04/03/2013,,,,,,
,,17/07/2014,,,,,,
,,16/05/2013,,,,,,
,,11/11/2012,,,,,,
,,29/03/2015,,,,,,
,,20/12/2016,,,,,,
,,02/01/2017,,,,,,
,,02/11/2016,,,,,,
,,18/12/2016,,,,,,
,,11/11/2017,,,,,,
,,06/01/2018,,,,,,
,,14/10/2012,,,,,,
,,20/03/2017,,,,,,
,,01/01/2014,,,,,,
,,15/11/2012,,,,,,
,,07/10/2011,,,,,,
,,21/03/2015,,,,,,
,,11/07/2014,,,,,,
,,16/10/2016,,,,,,
,,15/02/2016,,,,,,
,,04/09/2014,,,,,,
,,07/03/2015,,,,,,
,,14/08/2017,,,,,,
,,22/02/2011,,,,,,
,,11/05/2015,,,,,,
,,31/03/2014,,,,,,
,,19/02/2012,,,,,,
,,30/06/2016,,,,,,
,,12/01/2014,,,,,,
,,02/02/2016,,,,,,
,,04/04/2016,,,,,,
,,06/06/2012,,,,,,
,,15/07/2014,,,,,,
,,29/11/2017,,,,,,
,,02/05/2011,,,,,,
,,21/11/2015,,,,,,
,,03/05/2016,,,,,,
,,21/05/2010,,,,,,
,,06/06/2015,,,,,,
,,06/06/2013,,,,,,
,,10/05/2015,,,,,,
,,01/07/2015,,,,,,
,,21/08/2014,,,,,,
,,25/06/2017,,,,,,
,,13/04/2016,,,,,,
,,03/02/2017,,,,,,
,,19/06/2014,,,,,,
,,03/11/2012,,,,,,
,,17/10/2014,,,,,,
,,12/10/2014,,,,,,
,,20/10/2016,,,,,,
,,28/02/2017,,,,,,
,,31/07/2015,,,,,,
,,01/11/2014,,,,,,
,,28/04/2014,,,,,,
,,22/03/2015,,,,,,
,,03/05/2017,,,,,,
,,23/03/2016,,,,,,
,,28/11/2014,,,,,,
,,28/06/2011,,,,,,
,,08/02/2014,,,,,,
,,07/05/2015,,,,,,
,,28/06/2015,,,,,,
,,28/06/2015,,,,,,
,,30/01/2016,,,,,,
,,29/09/2014,,,,,,
,,01/12/2010,,,,,,
,,24/10/2012,,,,,,
,,19/10/2017,,,,,,
,,16/07/2014,,,,,,
,,27/12/2013,,,,,,
,,20/04/2014,,,,,,
,,23/02/2016,,,,,,
,,23/11/2016,,,,,,
,,27/08/2015,,,,,,
,,14/02/2015,,,,,,
,,24/05/2010,,,,,,
,,29/08/2012,,,,,,
,,20/11/2013,,,,,,
,,23/07/2011,,,,,,
,,06/01/2018,,,,,,
,,26/05/2011,,,,,,
,,17/10/2015,,,,,,
,,12/09/2013,,,,,,
,,24/08/2013,,,,,,
,,04/08/2011,,,,,,
,,09/04/2015,,,,,,
,,24/07/2015,,,,,,
,,27/08/2014,,,,,,
,,31/10/2011,,,,,,
,,27/02/2015,,,,,,
,,04/02/2015,,,,,,
,,03/09/2014,,,,,,
,,05/09/2015,,,,,,
,,13/08/2016,,,,,,
,,31/10/2013,,,,,,
,,20/07/2013,,,,,,
,,30/05/2016,,,,,,
,,19/10/2012,,,,,,
,,10/04/2015,,,,,,
,,29/11/2017,,,,,,
,,26/08/2014,,,,,,
,,02/05/2012,,,,,,
,,24/11/2012,,,,,,
,,08/11/2017,,,,,,
,,23/10/2013,,,,,,
,,31/12/2017,,,,,,
,,14/03/2012,,,,,,
,,31/03/2014,,,,,,
,,01/01/2018,,,,,,
,,30/06/2011,,,,,,
,,19/09/2013,,,,,,
,,08/12/2016,,,,,,
,,10/10/2014,,,,,,
,,01/06/2016,,,,,,
,,02/04/2017,,,,,,
,,10/01/2018,,,,,,
,,04/05/2016,,,,,,
,,02/10/2014,,,,,,
,,24/05/2012,,,,,,
,,25/05/2012,,,,,,
,,17/03/2017,,,,,,
,,25/12/2017,,,,,,
,,15/07/2016,,,,,,
,,27/10/2017,,,,,,
,,30/03/2014,,,,,,
,,01/03/2016,,,,,,
,,19/05/2016,,,,,,
,,28/07/2011,,,,,,
,,08/03/2010,,,,,,
,,21/06/2017,,,,,,
,,22/03/2016,,,,,,
,,17/10/2017,,,,,,
,,19/09/2011,,,,,,
,,24/03/2013,,,,,,
,,11/07/2015,,,,,,
,,24/09/2017,,,,,,
,,20/03/2013,,,,,,
,,21/03/2015,,,,,,
,,10/08/2015,,,,,,
,,08/01/2017,,,,,,
,,25/10/2012,,,,,,
,,18/09/2016,,,,,,
,,31/05/2017,,,,,,
,,28/06/2016,,,,,,
,,29/10/2016,,,,,,
,,20/12/2017,,,,,,
,,01/01/2018,,,,,,
,,29/04/2016,,,,,,
,,07/11/2013,,,,,,
,,11/12/2012,,,,,,
,,14/05/2017,,,,,,
,,24/09/2013,,,,,,
,,02/06/2016,,,,,,
,,13/11/2013,,,,,,
,,02/03/2015,,,,,,
,,01/05/2013,,,,,,
,,18/11/2015,,,,,,
,,02/12/2013,,,,,,
,,04/08/2014,,,,,,
,,25/11/2013,,,,,,
,,22/07/2013,,,,,,
,,01/09/2017,,,,,,
,,14/01/2012,,,,,,
,,03/09/2014,,,,,,
,,14/03/2015,,,,,,
,,26/06/2015,,,,,,
,,11/07/2013,,,,,,
,,02/04/2017,,,,,,
,,13/11/2016,,,,,,
,,03/04/2011,,,,,,
,,15/12/2016,,,,,,
,,01/01/2012,,,,,,
,,29/10/2015,,,,,,
,,09/07/2014,,,,,,
,,13/01/2017,,,,,,
,,15/11/2012,,,,,,
,,26/01/2013,,,,,,
,,18/01/2016,,,,,,
,,30/05/2011,,,,,,
,,11/10/2011,,,,,,
,,02/09/2012,,,,,,
,,19/05/2013,,,,,,
,,27/07/2015,,,,,,
,,06/05/2017,,,,,,
,,02/01/2012,,,,,,
,,14/02/2013,,,,,,
,,18/05/2012,,,,,,
,,01/10/2015,,,,,,
,,24/04/2012,,,,,,
,,04/05/2015,,,,,,
,,20/05/2012,,,,,,
,,21/04/2015,,,,,,
,,10/09/2015,,,,,,
,,28/02/2015,,,,,,
,,05/07/2016,,,,,,
,,22/07/2012,,,,,,
,,,,,,,,
,,14/04/2016,,,,,,
,,13/10/2013,,,,,,
,,13/05/2012,,,,,,
,,21/12/2015,,,,,,
,,23/11/2016,,,,,,
,,25/08/2017,,,,,,
,,07/07/2017,,,,,,
,,02/12/2016,,,,,,
,,13/11/2011,,,,,,
,,07/02/2016,,,,,,
,,26/06/2011,,,,,,
,,18/06/2013,,,,,,
,,01/09/2017,,,,,,
,,17/09/2016,,,,,,
,,25/10/2014,,,,,,
,,09/09/2015,,,,,,
,,08/07/2012,,,,,,
,,16/10/2015,,,,,,
,,10/12/2014,,,,,,
,,27/02/2016,,,,,,
,,01/10/2015,,,,,,
,,17/02/2017,,,,,,
,,04/10/2015,,,,,,
,,08/02/2012,,,,,,
,,12/05/2013,,,,,,
,,12/09/2014,,,,,,
,,28/11/2013,,,,,,
,,21/11/2017,,,,,,
,,20/08/2014,,,,,,
,,15/03/2014,,,,,,
,,31/01/2012,,,,,,
,,12/04/2014,,,,,,
,,08/05/2014,,,,,,
,,11/09/2016,,,,,,
,,02/01/2011,,,,,,
,,,,,,,,
,,24/10/2015,,,,,,
,,11/10/2016,,,,,,
,,05/11/2016,,,,,,
,,13/07/2015,,,,,,
,,27/08/2015,,,,,,
,,18/08/2013,,,,,,
,,15/07/2013,,,,,,
,,10/10/2013,,,,,,
,,31/08/2017,,,,,,
,,21/05/2012,,,,,,
,,13/08/2012,,,,,,
,,10/05/2015,,,,,,
,,09/06/2016,,,,,,
,,10/11/2014,,,,,,
,,08/05/2013,,,,,,
,,20/04/2013,,,,,,
,,12/12/2015,,,,,,
,,17/05/2012,,,,,,
,,18/02/2016,,,,,,
,,13/09/2014,,,,,,
,,31/01/2015,,,,,,
,,11/05/2014,,,,,,
,,27/10/2014,,,,,,
,,28/10/2017,,,,,,
,,19/03/2013,,,,,,
,,09/04/2013,,,,,,
,,24/05/2017,,,,,,
,,27/12/2014,,,,,,
,,27/08/2011,,,,,,
,,07/02/2012,,,,,,
,,02/06/2015,,,,,,
,,30/08/2011,,,,,,
,,28/12/2017,,,,,,
,,05/08/2015,,,,,,
,,24/10/2017,,,,,,
,,09/07/2013,,,,,,
,,03/01/2015,,,,,,
,,27/08/2011,,,,,,
,,10/08/2016,,,,,,
,,25/02/2015,,,,,,
,,02/07/2017,,,,,,
,,19/08/2015,,,,,,
,,27/05/2012,,,,,,
,,01/09/2017,,,,,,
,,18/09/2012,,,,,,
,,11/10/2016,,,,,,
,,13/12/2015,,,,,,
,,22/06/2015,,,,,,
,,05/07/2015,,,,,,
,,07/10/2016,,,,,,
,,02/08/2012,,,,,,
,,19/07/2012,,,,,,
,,21/09/2015,,,,,,
,,15/05/2012,,,,,,
,,15/07/2015,,,,,,
,,11/06/2016,,,,,,
,,06/10/2010,,,,,,
,,08/07/2016,,,,,,
,,09/06/2017,,,,,,
,,24/04/2013,,,,,,
,,06/06/2012,,,,,,
,,13/01/2011,,,,,,
,,19/03/2017,,,,,,
,,21/04/2015,,,,,,
,,29/02/2016,,,,,,
,,02/02/2015,,,,,,
,,05/03/2016,,,,,,
,,24/08/2012,,,,,,
,,02/09/2011,,,,,,
,,19/04/2013,,,,,,
,,03/08/2012,,,,,,
,,23/06/2017,,,,,,
,,05/09/2011,,,,,,
,,04/07/2011,,,,,,
,,19/04/2012,,,,,,
,,13/11/2013,,,,,,
,,03/02/2016,,,,,,
,,24/01/2012,,,,,,
,,28/07/2012,,,,,,
,,15/01/2018,,,,,,
,,09/10/2013,,,,,,
,,09/09/2012,,,,,,
,,26/08/2014,,,,,,
,,12/05/2015,,,,,,
,,02/12/2015,,,,,,
,,21/07/2014,,,,,,
,,30/11/2013,,,,,,
,,23/08/2014,,,,,,
,,24/06/2014,,,,,,
,,12/09/2014,,,,,,
,,23/08/2015,,,,,,
,,17/04/2016,,,,,,
,,25/07/2017,,,,,,
,,07/09/2015,,,,,,
,,13/04/2013,,,,,,
,,14/04/2013,,,,,,
,,02/03/2014,,,,,,
,,31/05/2015,,,,,,
,,01/09/2014,,,,,,
,,09/08/2014,,,,,,
,,16/12/2014,,,,,,
,,23/11/2014,,,,,,
,,24/04/2016,,,,,,
,,18/06/2014,,,,,,
,,25/07/2017,,,,,,
,,14/09/2017,,,,,,
,,15/07/2013,,,,,,
,,09/02/2017,,,,,,
,,16/10/2011,,,,,,
,,20/07/2015,,,,,,
,,21/02/2015,,,,,,
,,23/01/2016,,,,,,
,,01/07/2011,,,,,,
,,10/09/2015,,,,,,
,,08/12/2017,,,,,,
,,28/10/2015,,,,,,
,,25/10/2016,,,,,,
,,28/07/2012,,,,,,
,,20/08/2014,,,,,,
,,25/08/2012,,,,,,
,,08/12/2014,,,,,,
,,27/02/2016,,,,,,
,,22/06/2015,,,,,,
,,14/08/2014,,,,,,
,,25/08/2017,,,,,,
,,05/03/2012,,,,,,
,,12/03/2015,,,,,,
,,21/01/2013,,,,,,
,,03/02/2016,,,,,,
,,03/09/2015,,,,,,
,,12/11/2015,,,,,,
,,12/04/2012,,,,,,
,,13/06/2012,,,,,,
,,04/02/2016,,,,,,
,,02/01/2017,,,,,,
,,08/05/2011,,,,,,
,,16/09/2012,,,,,,
,,18/10/2013,,,,,,
,,21/04/2015,,,,,,
,,11/11/2016,,,,,,
,,24/03/2011,,,,,,
,,12/12/2014,,,,,,
,,29/10/2015,,,,,,
,,08/09/2017,,,,,,
,,22/07/2017,,,,,,
,,23/10/2017,,,,,,
,,14/07/2013,,,,,,
,,,,,,,,
,,22/10/2010,,,,,,
,,01/01/2016,,,,,,
,,29/03/2016,,,,,,
,,02/06/2015,,,,,,
,,20/02/2016,,,,,,
,,07/03/2013,,,,,,
,,09/10/2017,,,,,,
,,06/12/2012,,,,,,
,,16/06/2016,,,,,,
,,10/12/2012,,,,,,
,,01/07/2016,,,,,,
,,07/04/2011,,,,,,
,,27/06/2015,,,,,,
,,17/09/2017,,,,,,
,,13/04/2015,,,,,,
,,22/02/2015,,,,,,
,,22/12/2015,,,,,,
,,09/04/2012,,,,,,
,,,,,,,,
,,26/10/2016,,,,,,
,,19/04/2017,,,,,,
,,11/05/2011,,,,,,
,,28/02/2015,,,,,,
,,01/04/2012,,,,,,
,,18/10/2015,,,,,,
,,10/03/2014,,,,,,
,,05/03/2015,,,,,,
,,09/02/2015,,,,,,
,,07/02/2015,,,,,,
,,20/11/2010,,,,,,
,,14/03/2013,,,,,,
,,30/11/2014,,,,,,
,,17/10/2011,,,,,,
,,19/03/2012,,,,,,
,,07/08/2012,,,,,,
,,16/03/2015,,,,,,
,,08/04/2016,,,,,,
,,10/11/2012,,,,,,
,,31/12/2015,,,,,,
,,30/08/2014,,,,,,
,,11/07/2010,,,,,,
,,05/11/2016,,,,,,
,,08/05/2015,,,,,,
,,06/07/2016,,,,,,
,,15/02/2013,,,,,,
,,17/05/2015,,,,,,
,,23/08/2013,,,,,,
,,04/05/2015,,,,,,
,,08/09/2012,,,,,,
,,19/11/2012,,,,,,
,,08/07/2016,,,,,,
,,09/03/2014,,,,,,
,,04/09/2013,,,,,,
,,08/10/2015,,,,,,
,,29/01/2015,,,,,,
,,,,,,,,
,,10/07/2014,,,,,,
,,09/02/2014,,,,,,
,,19/05/2012,,,,,,
,,11/06/2017,,,,,,
,,30/08/2017,,,,,,
,,15/10/2012,,,,,,
,,19/07/2015,,,,,,
,,06/05/2014,,,,,,
,,17/02/2014,,,,,,
,,28/04/2016,,,,,,
,,10/05/2015,,,,,,
,,16/04/2015,,,,,,
,,29/05/2014,,,,,,
,,12/07/2016,,,,,,
,,14/04/2014,,,,,,
,,07/08/2014,,,,,,
,,17/09/2015,,,,,,
,,08/11/2015,,,,,,
,,06/12/2015,,,,,,
,,02/02/2014,,,,,,
,,11/03/2011,,,,,,
,,02/06/2014,,,,,,
,,19/04/2015,,,,,,
,,31/10/2017,,,,,,
,,28/06/2016,,,,,,
,,05/12/2015,,,,,,
,,19/07/2013,,,,,,
,,06/06/2013,,,,,,
,,09/08/2013,,,,,,
,,30/06/2013,,,,,,
,,10/11/2017,,,,,,
,,01/12/2017,,,,,,
,,24/12/2017,,,,,,
,,29/09/2014,,,,,,
,,06/01/2015,,,,,,
,,30/04/2016,,,,,,
,,11/07/2014,,,,,,
,,18/01/2012,,,,,,
,,09/09/2014,,,,,,
,,31/12/2017,,,,,,
,,29/02/2016,,,,,,
,,12/01/2015,,,,,,
,,01/11/2014,,,,,,
,,29/01/2017,,,,,,
,,15/07/2016,,,,,,
,,29/09/2016,,,,,,
,,30/03/2015,,,,,,
,,01/10/2017,,,,,,
,,04/07/2015,,,,,,
,,31/12/2014,,,,,,
,,02/09/2011,,,,,,
,,15/04/2016,,,,,,
,,,,,,,,
,,21/12/2012,,,,,,
,,20/05/2015,,,,,,
,,30/08/2012,,,,,,
,,06/06/2012,,,,,,
,,18/02/2016,,,,,,
,,11/04/2015,,,,,,
,,12/01/2017,,,,,,
,,01/06/2014,,,,,,
,,03/04/2014,,,,,,
,,31/01/2013,,,,,,
,,21/05/2016,,,,,,
,,08/01/2013,,,,,,
,,10/01/2016,,,,,,
,,20/06/2017,,,,,,
,,26/04/2016,,,,,,
,,29/06/2013,,,,,,
,,15/07/2016,,,,,,
,,26/02/2011,,,,,,
,,23/04/2014,,,,,,
,,25/12/2014,,,,,,
,,24/08/2014,,,,,,
,,10/07/2015,,,,,,
,,16/12/2017,,,,,,
,,08/08/2013,,,,,,
,,24/06/2017,,,,,,
,,17/07/2015,,,,,,
,,18/06/2016,,,,,,
,,09/04/2017,,,,,,
,,05/05/2017,,,,,,
,,06/03/2015,,,,,,
,,10/12/2011,,,,,,
,,05/10/2016,,,,,,
,,17/10/2014,,,,,,
,,16/07/2017,,,,,,
,,12/04/2012,,,,,,
,,01/07/2010,,,,,,
,,23/10/2010,,,,,,
,,12/07/2014,,,,,,
,,16/04/2016,,,,,,
,,20/11/2016,,,,,,
,,11/12/2014,,,,,,
,,14/10/2011,,,,,,
,,10/08/2014,,,,,,
,,22/09/2017,,,,,,
,,25/04/2011,,,,,,
,,24/09/2014,,,,,,
,,06/01/2016,,,,,,
,,24/10/2017,,,,,,
,,04/07/2014,,,,,,
,,01/08/2014,,,,,,
,,05/12/2015,,,,,,
,,20/07/2017,,,,,,
,,22/04/2013,,,,,,
,,15/01/2011,,,,,,
,,27/04/2016,,,,,,
,,27/09/2014,,,,,,
,,09/10/2014,,,,,,
,,27/04/2015,,,,,,
,,21/08/2014,,,,,,
,,09/03/2016,,,,,,
,,17/06/2017,,,,,,
,,09/06/2012,,,,,,
,,29/04/2015,,,,,,
,,15/05/2016,,,,,,
,,17/06/2015,,,,,,
,,06/03/2011,,,,,,
,,23/08/2011,,,,,,
,,19/12/2015,,,,,,
,,07/05/2015,,,,,,
,,01/12/2014,,,,,,
,,07/11/2011,,,,,,
,,25/03/2016,,,,,,
,,27/05/2015,,,,,,
,,15/11/2014,,,,,,
,,20/10/2010,,,,,,
,,10/09/2013,,,,,,
